id,Price_euros
181,1953.6917928987011
708,539.4467266605479
862,393.70034100415467
1064,1500.912172541695
702,1126.4672097812895
585,1173.1078799110983
195,2820.8213266244124
463,608.6105819779822
14,2569.2754215593095
621,2232.4873348124765
1259,1538.715114876105
551,630.2005852015624
358,295.6869337279036
610,576.8542711961906
880,417.567284012185
655,1295.424305427283
630,560.6500729727695
483,1932.6559417491478
115,1514.9458630892252
297,1497.5960047964466
1162,1686.0138036201508
666,1002.5305348248229
1278,1481.154270490022
777,1327.1000414656728
521,1960.4278099580486
93,358.1968384851775
260,946.7075339524212
733,408.6196279259041
908,1122.895410622375
797,487.7428360195207
71,926.737899478456
60,1363.0015457919226
608,1795.9332559120714
82,322.9206067681908
540,666.4321177001445
761,1660.5236965547404
473,798.8478851325943
183,656.0154807210395
186,2868.705140773201
846,502.7362414315955
901,827.8678893941731
912,909.0497970653319
27,1068.108665949233
1127,1891.9954383363374
858,1133.394794972495
958,1589.6436304107744
771,560.4163057564375
930,3485.1461405246328
807,274.52392712972716
618,1254.787615314128
250,1041.1746317593936
334,1002.8372891786225
180,864.0981338974732
886,327.6482018049951
394,1191.5452373787302
659,755.9116427318771
764,946.8662035785368
428,233.78429658359542
1231,1387.608428186452
865,1107.8181788674462
1286,1382.7934084104434
635,1129.489508113354
143,548.8525292872021
376,1274.6964089557641
1032,1325.0559516447406
1057,1189.0536204379237
1089,611.7204786744343
87,2476.3050257684567
1072,475.92130356510063
211,2528.1873483594572
1003,964.4761573234208
889,2480.6886983068216
1066,2042.757697297323
1225,994.8618862825085
146,1411.1481841185719
1044,1048.92249171627
1105,954.5792486960772
59,516.5156659837037
251,1067.671473721046
954,1168.3200248550918
948,280.23518331445547
887,1646.5859578845507
369,1119.5528041868818
1148,835.8152246159849
1062,1280.1509374887137
1135,1450.9466974369186
1180,2230.4945764632953
620,450.5400441253757
304,2121.5594326882892
1048,475.5009888885825
157,627.8512406888742
1128,420.93963684107774
714,1107.8181788674462
993,1124.1257382655103
689,2247.2646178122745
443,422.4606024568346
673,1853.9102944333367
975,1117.1421688935638
391,1031.490659179972
810,606.6043561974116
32,915.0123893727854
724,336.6843379247111
287,1368.9498679210556
857,1076.860157311411
1087,811.3441207009389
386,773.389006434464
649,980.3625896369668
1247,926.4514315675116
279,1298.8688450694021
1176,1102.8743494841708
1125,1246.1403846415628
286,904.0261000235342
937,328.85270052696944
508,576.8238767364094
88,980.4490304429635
446,1434.1217518832275
336,889.5069019467768
779,966.6052139459422
224,700.1300940814543
834,1545.3258667815683
238,472.9439142279598
582,1382.444175559537
726,889.7921522157259
462,1312.8044826985088
863,284.70575008318497
987,1331.4685610681988
1118,2464.2034030473287
1151,1751.6759526195985
736,1954.9893622041418
957,975.853934399496
502,1071.843904063365
811,1063.3048918194281
898,323.52205710242725
802,1684.6800072233284
265,691.716276405964
1081,657.6120226747287
104,267.6198462313301
675,2202.5903105646175
1209,1083.3182781824446
1004,606.0714973195998
29,649.6517645275001
432,2316.3187931238417
684,1691.676370585372
240,908.5970498660503
237,3010.105967247001
152,914.0811712678945
725,674.3934972635317
97,520.2500065433641
1155,1324.076181865846
746,2198.572928550384
1143,845.986919555958
592,672.844806357481
479,1328.206394808942
1098,521.539235716319
903,1029.5165500729063
936,1141.7235062725038
539,2691.556444470105
653,380.21566818116935
310,430.0660698592192
892,1136.9811862216163
338,2344.199038229814
705,533.9015066473578
273,1309.9106886138095
758,2240.2825749416725
1080,2251.766959362061
1073,2831.5180312589036
480,1317.6574893343636
1267,1852.531091085675
545,773.389006434464
153,431.2963110073556
573,2329.7213877578392
1150,2922.7321321139975
949,2481.4958511684727
160,673.5644130768496
537,1945.5038062673011
1102,1277.3044531749483
833,1043.4453996134255
513,1411.5497352514496
1202,2787.8647325480483
76,1853.3627394805644
514,537.9583497226243
133,2028.2433324206709
1251,515.9399556769993
806,436.40945294826327
1021,676.6679258581912
206,1600.8905286020358
870,1291.2027098280694
179,942.9237035519525
706,689.8076840374067
416,1872.375517559634
534,1486.7185278302247
989,896.8917029314327
316,1157.0998547921643
507,1134.108855769744
817,402.3940289504047
776,1516.5124704896214
831,2144.544799944414
1229,739.0242462023599
295,1777.8946544184082
660,1251.3739006173337
612,483.64057836976076
529,1523.6645062273146
114,1071.6827584128796
492,2277.284532394294
226,935.248017495869
695,302.0062143083122
751,690.2013056522541
644,502.8900436386618
1185,849.3026218778849
917,1877.3707596171607
527,1045.7958603550744
854,778.8054888718032
182,1585.5869107242643
346,852.0024176166419
90,327.9011804089536
468,1141.8430278014685
1147,550.0874736995088
1061,1434.2479365669794
1156,1179.2496138355314
496,807.8639415631601
312,2232.863948069282
822,1223.4897583607112
337,1537.4188484212577
835,1081.3066495054836
255,796.9349793518453
364,2100.051368659539
944,1976.3763069297684
1266,560.8426158161868
505,484.6170443901582
350,460.19704111100094
800,806.673872379877
567,941.0344761531803
1242,2464.2034030473287
905,881.7340932626186
587,2657.2692862180397
922,906.4882248567869
259,1204.9766751873344
1248,972.6006876253175
641,322.5493330886062
128,552.0830499836496
215,2120.4386538827957
756,685.3569853907335
1054,966.5794818607657
651,989.799339397959
86,1723.008718314434
1037,1327.1000414656728
1299,1243.053188960772
1109,2491.0246858772766
679,639.4227877221201
1099,1527.5783855650595
6,1596.1796493652425
1163,1126.4672097812895
516,1557.4460416425595
1115,1183.3586974930108
977,2145.381066759945
910,1157.4728161038436
962,546.2770606021373
264,1248.3713633019195
83,1183.9757397467104
1295,1055.6030522241003
158,1327.1000414656728
487,829.8788881380088
765,584.3005110981234
445,633.128815141275
617,1988.831331774832
727,995.1855443153026
108,2338.5667061174713
918,1824.1397147019125
991,842.6064246689974
81,1821.0346444164434
122,836.3903807607878
383,550.0874736995088
951,1035.67896671517
75,1212.0061671777987
421,691.8562210567659
145,455.4591954770269
8,1604.8790115206352
175,573.0265600412756
1123,2291.5217537745793
927,618.2809954028044
875,1472.0765766718216
1029,1298.8688450694021
1265,802.52902177192
1033,515.3464738707339
663,286.0360874127568
184,603.7643171601225
896,1461.718802241173
688,546.19239612274
984,893.8913463088917
744,1176.279574324014
38,651.6489310647686
1227,1441.0382932483294
605,1434.2479365669794
1246,1669.5384899149815
77,1931.3555651358424
1252,514.204714435742
920,898.3532219017601
805,893.3172853343524
397,1135.3531180346681
231,677.82847228598
1104,814.2513468086884
1204,1128.9658658758617
1217,1049.3171181729494
149,1674.285041165441
461,827.8678893941731
21,2090.665272206748
357,1608.3217558107388
780,1708.2961150919025
343,504.03020874641004
737,341.0776316743835
845,879.1394038944484
173,1380.1578221158209
781,828.7120042141296
1164,282.37407698454257
819,433.706255165419
277,749.1452705833218
674,1554.935794278558
1279,2149.623203273943
1255,1826.2142237159958
1240,1103.0515323642444
41,1538.715114876105
719,932.1606004090618
298,2510.8633594941557
935,2136.0457600978807
826,949.0540447292207
278,1470.2761238487176
477,1422.1296924788403
542,344.78411571123786
151,639.8459728494995
900,302.0062143083122
1124,917.1443671822434
1216,373.78996423036557
459,912.4215009691738
584,305.31894800047974
294,584.3005110981234
1076,782.435135599597
91,1733.0992366316018
632,1210.4589883781227
1117,259.35059096333566
457,958.6388101705775
326,550.3535059831856
925,1982.673854579409
398,289.67677971243165
940,1249.1734199209006
363,694.3841568293931
906,729.6500298997261
820,662.3891999001063
1020,1192.331903715545
556,1582.4412351612625
384,1180.1356237739385
885,1017.5674183674031
1285,1243.6778207036277
438,493.7774726310946
837,1871.290638426686
979,1114.5801842259475
548,551.5192780799457
170,683.168778136591
62,1675.2305014675408
309,564.4926368143076
816,1800.3988113931284
22,185.10035693878373
285,1982.848772094191
668,511.71147692243113
417,1196.1000491697296
685,1453.0335339001713
1049,747.589901104606
440,714.4750980243381
299,1465.057178774076
1188,733.6171473174951
552,456.7279287785141
586,473.06250566714334
783,1061.4465275005327
1070,683.168778136591
1210,971.573022176372
1014,322.51761834823736
501,1469.6246893993573
140,1223.4897583607112
235,475.3092669782595
317,656.4552052466885
861,1061.933889839323
257,1115.44031507667
1200,336.59644315164076
371,1171.5311108348965
1112,320.2181348198184
419,2206.410867736583
385,585.3432792565395
1281,827.6745390152437
524,1532.7197666320421
1015,437.4259310819601
1236,461.5416645537923
1036,1457.1251744329688
