id,Price_euros
181,2219.8625
708,543.6086
862,372.9456
1064,1492.3785
702,915.0787
585,1147.3069
195,2876.7834
463,573.2156
14,2572.055
621,2077.683
1259,1559.1381
551,515.67737
358,267.8853
610,531.4818
880,447.80032
655,1098.2883
630,472.76315
483,1925.1456
115,1546.6239
297,1765.9314
1162,1569.6979
666,1338.3491
1278,1522.9824
777,1459.9064
521,2066.0977
93,426.67807
260,959.45636
733,373.5402
908,1385.2003
797,522.14655
71,971.59247
60,1360.9307
608,2030.6271
82,407.3209
540,666.6548
761,1690.1669
473,779.6121
183,792.3477
186,2949.219
846,521.65063
901,703.43567
912,910.2149
27,1060.5201
1127,1973.8124
858,1050.7793
958,1626.7773
771,529.8607
930,3797.234
807,292.88284
618,1263.587
250,980.1331
334,1022.40546
180,1063.686
886,336.1002
394,974.3828
659,732.43536
764,890.41296
428,239.69711
1231,1340.3917
865,1004.5156
1286,1132.7635
635,1080.3866
143,578.4478
376,1242.3953
1032,1340.6154
1057,1264.4183
1089,752.9513
87,2398.3862
1072,568.38995
211,2301.3333
1003,946.5657
889,2362.5088
1066,2148.9182
1225,998.39825
146,1371.6244
1044,1202.5096
1105,811.27716
59,484.49252
251,1047.8535
954,1132.077
948,279.2559
887,1774.3083
369,1495.0101
1148,979.98773
1062,1291.0223
1135,1558.1418
1180,2379.1626
620,530.66797
304,1827.2334
1048,523.2644
157,777.61743
1128,429.16663
714,1123.0449
993,1224.6385
689,2052.301
443,516.82007
673,2029.6217
975,1007.6662
391,958.80634
810,612.9591
32,670.8127
724,285.20612
287,1496.6003
857,1112.3856
1087,763.8372
386,791.5907
649,967.4258
1247,1148.0774
279,1445.8539
1176,1557.0518
1125,1085.9309
286,857.16736
937,299.14188
508,616.7824
88,914.2465
446,1622.3503
336,891.6187
779,1157.2024
224,615.64355
834,1752.346
238,450.0017
582,1119.9003
726,891.54974
462,1209.3995
863,286.56348
987,1434.7996
1118,2488.8254
1151,2090.2126
736,1995.5577
957,945.56946
502,974.66693
811,1166.8292
898,349.966
802,1649.9403
265,883.6954
1081,573.66846
104,285.78653
675,2239.1782
1209,1351.5511
1004,582.0568
29,590.08673
432,2000.947
684,1766.9922
240,1522.6687
237,3081.153
152,1405.6013
725,800.6401
97,481.60477
1155,1449.2933
746,1986.4089
1143,842.1905
592,704.0282
479,1316.9646
1098,511.67883
903,1155.9214
936,1165.118
539,2473.9285
653,400.67938
310,425.92587
892,1339.8618
338,2261.2026
705,570.9595
273,1153.4551
758,2628.0486
1080,2306.7854
1073,2302.5825
480,1490.0142
1267,1973.4974
545,791.5907
