id,Price_euros
181,2039.6659194444458
708,540.0396833333335
862,415.58723333333336
1064,1415.0710333333332
702,1083.7636277777779
585,1251.377311111111
195,1617.5901222222217
463,626.9509666666667
14,2727.704100000002
621,1683.8350405555545
1259,1382.5635888888892
551,519.9700111111101
358,276.54656777777774
610,461.4011111111109
880,428.7921333333333
655,1292.0065722222218
630,439.93653428571446
483,1546.2579966666665
115,1252.3487666666665
297,1492.620477777778
1162,1222.1867444444456
666,1156.030733333333
1278,1583.1532430952382
777,1215.1802555555557
521,1816.502500000005
93,397.87232246031726
260,812.2119477777778
733,401.7775999999998
908,1060.0624944444446
797,454.31071111111106
71,1049.401912777778
60,1187.7561333333333
608,1826.3969403174597
82,394.03524444444395
540,623.2318111111109
761,1601.2582944444446
473,733.7908333333335
183,676.1157166666665
186,2751.710750000003
846,489.41696666666667
901,560.2028111111109
912,912.8434250000003
27,1205.2040111111116
1127,1826.3969403174597
858,1009.2624722222222
958,1602.819966111111
771,668.8651507936505
930,3046.2708666666713
807,295.9783499999999
618,1297.5971888888891
250,1093.103309722224
334,881.8590383333338
180,768.0597102380951
886,363.1549666666668
394,1073.2265527777774
659,713.0178333333332
764,902.8776333333335
428,240.75305555555562
1231,1225.7708772222222
865,916.8338722222221
1286,1310.808902380953
635,1141.9399952380952
143,566.8442933333331
376,1248.3360111111087
1032,1180.0409055555554
1057,1114.0214694444446
1089,511.8206333333323
87,1809.4560255555557
1072,501.75276111111083
211,2336.957453544973
1003,834.1817600000002
889,2257.844033333334
1066,2116.8912477777794
1225,812.3804936507936
146,1227.5794
1044,1020.420972063492
1105,891.2705833333334
59,464.22929999999974
251,923.3158125000001
954,971.3808611111104
948,307.5445555555555
887,1634.0669222222211
369,993.9310444444435
1148,493.9963333333338
1062,1178.7044161111114
1135,1513.702428571428
1180,2056.8399255026447
620,563.444
304,1979.4563000000019
1048,538.0967999999999
157,447.21522222222137
1128,406.34903333333324
714,916.8338722222221
993,915.5744538492071
689,2023.882379365079
443,473.8301944444441
673,2169.127666111111
975,1060.2381700000003
391,611.9369461111112
810,623.1504555555562
32,721.27491111111
724,291.7385722222221
287,1294.0539333333352
857,989.4458333333328
1087,833.3025714285716
386,993.1663222222226
649,874.5855055555546
1247,1142.5961716666664
279,1277.197917948718
1176,1584.1022444444436
1125,1134.1466
286,818.3552222222223
937,289.58198333333337
508,607.7907277777778
88,953.1342587698416
446,1442.8868722222223
336,797.2555055555538
779,773.5590461111098
224,625.428014999999
834,1407.9988055555561
238,444.201066666667
582,1388.6361200000003
726,871.5054274603182
462,1484.573422222222
863,291.79576322751313
987,1404.9826365079368
1118,1937.8776015873013
1151,1627.2419722222226
736,1796.6348855555543
957,1100.8415666666665
502,869.2827525000009
811,883.5366165079365
898,390.5798555555555
802,1583.7289133333338
265,458.5204910052893
1081,549.6519777777762
104,286.5410134920634
675,1826.4234666666669
1209,1039.670477222222
1004,729.922733333333
29,578.1042749999999
432,2007.9445883333337
684,1803.0929416666727
240,611.9369461111112
237,2454.3453416666666
152,901.2550277777776
725,950.1034416666665
97,448.15581111111084
1155,1247.6761666666666
746,1836.2811888888887
1143,527.7229111111093
592,648.8888833333323
479,1309.6180555555557
1098,436.3961333333336
903,732.9281505555547
936,893.6228424297927
539,2081.4178333333334
653,306.92927222222204
310,450.5050666666667
892,1314.0941027777783
338,2419.48156666667
705,668.5176838888889
273,1103.0634919047623
758,2368.721000000002
1080,2042.0220099999997
1073,2121.3184333333325
480,1257.0759805555551
1267,1781.5649444444439
545,993.1663222222226
153,432.2982888888878
573,2063.9208083333333
1150,2377.793013333333
949,2200.7805216666666
160,564.3154444444444
537,1948.9331533333336
1102,1216.213044444445
833,1134.5125583333343
513,1388.692121111111
1202,2392.7490888888888
76,1526.0437111111105
514,499.4100111111107
133,2126.5796883333337
1251,515.8761533333333
806,424.46016666666674
1021,668.3837722222223
206,1417.9396333333325
870,1228.7695666666666
179,956.7544813888888
706,587.9667988888887
416,1782.6011333333352
534,1426.9321044444403
989,822.773523333334
316,1036.9860255555554
507,1030.3619541666678
817,389.7280888888893
776,1465.4152333333338
831,1807.9797800000001
1229,852.8037555555571
295,1390.2355222222222
660,1297.0606328571428
612,693.9998333333332
529,1343.1401505555561
