id,Price_euros
181,1676.0728
708,678.5951
862,389.5271
1064,1482.4642
702,1234.3448
585,1229.3173
195,2803.3025
463,690.4636
14,2736.7698
621,2067.2957
1259,1436.1191
551,740.5753
358,290.4441
610,556.9642
880,410.07727
655,1268.0372
630,610.9243
483,2003.0842
115,1390.3378
297,1582.7672
1162,1444.9586
666,998.5965
1278,1711.0851
777,1296.5278
521,1882.6713
93,386.82657
260,913.5341
733,452.35025
908,1085.8983
797,498.42276
71,999.9508
60,1299.2175
608,1814.9135
82,311.34265
540,581.90765
761,1655.8405
473,804.52295
183,637.2767
186,2938.6519
846,455.9611
901,886.57776
912,877.21344
27,1039.0363
1127,1814.9135
858,980.9418
958,1652.2146
771,550.4398
930,4070.1296
807,261.9598
618,1186.897
250,1136.0739
334,963.90967
180,967.56555
886,343.38306
394,1313.4744
659,706.5301
764,993.89014
428,242.38962
1231,1371.4523
865,1093.6659
1286,1279.6537
635,1046.5995
143,520.4449
376,1149.3428
1032,1382.4467
1057,1129.9327
1089,709.51245
87,2323.6047
1072,484.4914
211,2537.0457
1003,944.4473
889,2513.0166
1066,2029.4751
1225,908.87524
146,1401.6951
1044,1206.6902
1105,1108.4543
59,492.41403
251,1111.257
954,1157.6072
948,276.2393
887,1647.264
369,1063.3413
1148,813.84064
1062,1256.6233
1135,1476.0662
1180,2246.0752
620,411.86728
304,2240.2976
1048,576.35767
157,580.3396
1128,431.22583
714,1093.6659
993,1090.697
689,2040.9862
443,448.98996
673,2486.1216
975,1077.4285
391,875.0636
810,655.9221
32,860.5645
724,325.27133
287,1402.476
857,1078.8545
1087,870.9893
386,811.43304
649,976.0199
1247,1050.071
279,1237.1383
1176,1308.6599
1125,1161.2001
286,833.27454
937,328.4599
508,603.9998
88,1053.3275
446,1445.6102
336,881.1778
779,835.4071
224,734.6232
834,1303.1445
238,466.33136
582,1381.6638
726,933.6871
462,1260.2784
863,291.15076
987,1399.8597
1118,2282.5046
1151,1868.9915
736,1894.2203
957,1054.5425
502,999.556
811,1075.895
898,319.80612
802,1768.5754
265,839.1409
1081,688.8048
104,231.62952
675,2120.1135
1209,1094.9999
1004,639.73224
29,743.5858
432,2033.64
684,1801.365
240,875.0636
237,2846.8022
152,961.48236
725,908.69006
97,523.4932
1155,1478.7257
746,2102.3215
1143,787.7555
592,718.20044
479,1399.5217
1098,460.24814
903,986.0039
936,1188.2858
539,2313.1123
653,329.79123
310,460.8658
892,1145.4462
338,2413.8962
705,563.70874
273,1352.473
758,2523.9985
1080,2322.164
1073,2730.4705
480,1336.5947
1267,1811.8473
