id,Price_euros
181,2160.7798
708,535.5442
862,364.7149
1064,1512.1909
702,905.7591
585,1199.5413
195,2849.4849
463,573.93463
14,2741.8867
621,2148.5215
1259,1541.4219
551,512.104
358,255.60356
610,545.92236
880,433.54437
655,1057.1238
630,459.93106
483,1900.6483
115,1515.7555
297,1728.5413
1162,1658.9572
666,1275.2078
1278,1545.2708
777,1456.1364
521,2055.4678
93,384.38223
260,917.7971
733,367.89493
908,1304.5879
797,522.5637
71,923.04895
60,1353.6945
608,1952.338
82,409.77417
540,653.9299
761,1704.9432
473,787.90356
183,776.131
186,2978.371
846,518.25854
901,685.0798
912,916.72577
27,1035.256
1127,1933.4918
858,1132.1824
958,1593.055
771,522.6468
930,3889.5852
807,285.34222
618,1248.8107
250,964.0126
334,1021.5283
180,996.89355
886,326.19125
394,974.39484
659,730.4604
764,893.05115
428,236.58679
1231,1347.575
865,1027.1279
1286,1162.8071
635,1070.8359
143,563.5037
376,1208.156
1032,1363.545
1057,1291.765
1089,727.65405
87,2412.4812
1072,567.9928
211,2247.2922
1003,954.1613
889,2549.5842
1066,2141.8606
1225,975.9315
146,1387.4563
1044,1177.452
1105,785.9545
59,476.8065
251,1059.4963
954,1155.662
948,281.2798
887,1610.326
369,1443.8247
1148,978.1476
1062,1321.0471
1135,1573.3792
1180,2301.5767
620,580.8661
304,1904.1906
1048,523.71735
157,800.74567
1128,418.44305
714,1132.1436
993,1282.7191
689,2107.0125
443,500.47375
673,2102.0564
975,1032.3381
391,944.34143
810,628.0757
32,689.4932
724,283.60925
287,1531.7418
857,1104.2312
1087,802.7025
386,785.51825
649,962.6181
1247,1110.6102
279,1437.2042
1176,1541.3778
1125,1059.3474
286,832.85925
937,294.3969
508,627.8992
88,925.5565
446,1429.6053
336,867.8946
779,1149.7759
224,617.18494
834,1739.4241
238,454.50723
582,1259.4249
726,890.21497
462,1266.3014
863,295.13095
987,1437.0835
1118,2424.3008
1151,1988.1099
736,2017.6362
957,953.78723
502,964.5487
811,1140.8134
898,345.15564
802,1644.0701
265,872.1349
1081,569.48157
104,281.069
675,2191.7026
1209,1299.6593
1004,591.2974
29,624.9052
432,2038.8993
684,1706.1028
240,1501.0314
237,3092.4854
152,1380.2596
725,810.94116
97,479.43597
1155,1491.9747
746,2070.0305
1143,859.47876
592,706.057
479,1320.2115
1098,495.2517
903,1080.5256
936,1174.7704
539,2669.024
653,393.9018
310,406.81747
892,1279.3606
338,2262.1443
705,568.566
273,1193.2074
758,2516.1907
1080,2301.0564
1073,2366.4746
480,1590.2454
1267,1943.3876
545,785.51825
153,372.7182
573,2377.126
1150,2900.0938
949,2532.3022
160,622.396
537,1929.4503
1102,1293.2933
833,916.5149
513,1499.8726
1202,2793.5637
76,1818.1722
514,491.4619
133,2204.8965
1251,465.35944
806,432.18115
1021,629.8163
206,1788.0461
870,1349.1339
179,900.7512
706,601.6954
416,2055.5671
534,1694.535
989,762.36304
316,882.7126
507,1474.8157
817,419.16968
776,1695.5337
831,1903.4034
1229,772.076
295,1654.7117
660,1184.8121
612,711.20575
529,1783.3181
114,1093.5653
492,2480.2263
226,878.8604
695,323.358
751,606.41077
644,511.87482
1185,827.01807
917,1920.6124
527,1255.7255
854,841.8318
182,1613.2068
346,919.6956
90,325.12387
468,1315.9491
1147,539.6855
1061,1542.1841
1156,1188.1953
496,787.66003
312,2708.7017
822,992.2068
337,1537.576
835,1142.1357
255,917.4106
364,2000.087
944,2029.618
1266,648.7682
505,486.19125
350,636.80963
800,911.5757
567,795.6883
1242,2424.3008
905,984.47327
587,2276.1611
922,915.4608
259,1159.7773
1248,964.7234
641,297.59113
128,555.3862
215,2504.1277
756,663.33966
1054,1086.4126
651,1106.5421
86,1635.3998
1037,1456.1364
1299,1093.6268
1109,2300.3823
679,616.8591
1099,1657.9382
6,1832.9539
1163,1105.6632
516,1823.0059
1115,1201.835
977,2094.9204
910,1061.641
962,454.35474
264,1292.9454
83,1199.9274
1295,1125.711
158,1332.7145
487,733.5299
765,637.3047
445,639.5202
617,1889.5471
727,934.7228
108,2206.0227
918,1661.8472
991,869.0645
81,2006.515
122,742.3613
383,534.74426
951,1673.6239
75,1211.0564
421,776.7184
145,303.2766
8,1497.8014
175,565.8275
1123,2463.7356
927,719.97546
875,1755.7162
1029,1172.4502
1265,745.66156
1033,460.76965
663,253.32602
184,627.5801
896,1600.8463
688,645.5196
984,684.8207
744,1256.8794
38,633.7208
1227,1377.2775
605,1542.1841
