id,Price_euros
181,2308.605682354477
708,405.50262998459095
862,465.35689829614296
1064,1201.7111438006377
702,895.7840347075398
585,954.9621488320015
195,1364.2852728181492
463,565.143560303628
14,1716.9841902237954
621,1637.54190525723
1259,1349.192623419129
551,462.5019059484713
358,357.06663205693053
610,442.0721383294008
880,424.36944966954957
655,1393.4512329818167
630,419.2974862351931
483,1484.7072522578128
115,1284.7255021426258
297,1373.3506930448852
1162,1106.4931662924944
666,1007.1250059628732
1278,1570.7069330350296
777,1207.8415794017485
521,1621.565539734327
93,381.5841584294476
260,645.8360994970174
733,305.8297804325317
908,843.3957715100481
797,459.31804583268377
71,763.660433419597
60,959.2845137620047
608,1404.839905329081
82,396.16468859556585
540,507.95578051036136
761,1274.9747189733253
473,715.6233126771451
183,575.9723158387576
186,2601.804038586965
846,380.60077568777024
901,533.7638935097932
912,975.634825647987
27,1280.4712371406833
1127,1404.839905329081
858,1352.4233657184802
958,1649.5008997289724
771,598.3189372257423
930,3069.100043404691
807,310.3927469030043
618,1392.3556696735182
250,1377.1627173087861
334,795.4363223641831
180,720.1762011277499
886,425.0837440308741
394,858.4799570637086
659,746.7245412388988
764,720.9721331170076
428,205.42966688206366
1231,995.4693372152459
865,714.7851440221825
1286,1191.8474078009467
635,1253.3731706556175
143,332.1929365804258
376,1292.66002753881
1032,902.1573957461571
1057,974.2685834363288
1089,335.6284499942242
87,1602.1505023579084
1072,466.21167577176504
211,2057.839294698793
1003,783.5547984898319
889,2029.3880611071895
1066,2021.6134900398133
1225,866.087831189954
146,971.8858152854036
1044,1001.3705050574598
1105,801.5810275610637
59,570.7233981084429
251,869.8072948027118
954,973.3631981711987
948,295.25752163302036
887,1803.2040467256097
369,888.0156230331605
1148,508.6871737887084
1062,1079.2398254065765
1135,1638.18543150178
1180,1975.2743836094166
620,496.0070927733616
304,1966.4412575631925
1048,361.5044682608209
157,408.23791613880223
1128,356.51483258495364
714,714.7851440221825
993,774.5239608127517
689,2104.9987359301467
443,373.8267919386502
673,1753.8656498485016
975,831.6698597978566
391,740.6278544446151
810,477.4866469264598
32,781.714656044123
724,275.6570576163266
287,1355.3568193983267
857,812.3255004010268
1087,887.0513702421505
386,825.6485590108543
649,850.42740866907
1247,1309.781881137216
279,1127.0822151094594
1176,1802.5318054289642
1125,863.0460085010066
286,772.5787409292483
937,277.0011961550181
508,498.681392697973
88,825.9712411758721
446,1274.0827445980658
336,782.6714712411078
779,753.7064695026065
224,585.9084231391915
834,1136.1826114665173
238,242.83488105385163
582,1246.5057226071556
726,643.0509581731166
462,1565.1089692853611
863,247.3778572282938
987,1197.179309641561
1118,1652.0690351669327
1151,1402.1064988999399
736,1418.2739032034083
957,1116.9659825679253
502,1016.1890774937967
811,840.3131569523218
898,394.22977970987677
802,1354.8532024172541
265,490.02746665688267
1081,544.4219041853437
104,326.8600108335106
675,1904.141001007044
1209,813.3412537696172
1004,737.4025303208632
29,463.1430176991846
432,1782.9235042968796
684,1638.359445967887
240,740.6278544446151
237,2114.04568812057
152,802.9485512663981
725,634.8599159966813
97,445.2072244596203
1155,881.7200405143799
