id,Price_euros
181,2214.825
708,592.2218
862,398.78757
1064,1456.5042
702,1128.2657
585,1228.4724
195,2820.8152
463,595.89386
14,2781.39
621,1884.6213
1259,1362.9966
551,755.6722
358,286.78906
610,528.5966
880,421.41235
655,1285.9061
630,493.54813
483,1916.1969
115,1418.2028
297,1501.7626
1162,1394.9851
666,953.4968
1278,1797.0544
777,1321.8556
521,1891.4082
93,343.505
260,828.7108
733,455.46915
908,1105.631
797,496.49405
71,903.678
60,1295.9117
608,1808.9807
82,387.8112
540,638.1881
761,1638.0543
473,824.68134
183,671.70135
186,2878.0227
846,474.78128
901,871.7688
912,952.2163
27,1137.2831
1127,1808.9807
858,1067.8536
958,1824.139
771,447.30994
930,4131.3965
807,290.4495
618,1286.4923
250,1114.1571
334,924.4357
180,950.9547
886,344.21884
394,1336.9135
659,709.1555
764,1056.9944
428,245.52507
1231,1410.6389
865,1108.2427
1286,1264.3826
635,1151.2925
143,607.71405
376,1315.3661
1032,1267.3988
1057,1228.892
1089,657.7537
87,2298.3354
1072,459.9194
211,2535.8545
1003,929.7212
889,2441.648
1066,2038.8967
1225,922.8226
146,1321.8861
1044,1219.79
1105,989.2231
59,469.66382
251,1146.8856
954,1098.2754
948,281.01126
887,1606.0222
369,1108.7322
1148,849.3821
1062,1336.9626
1135,1404.7126
1180,2245.4177
620,556.79346
304,1987.5875
1048,572.7992
157,520.8354
1128,442.49988
714,1108.2427
993,1069.2008
689,2118.8538
443,417.29288
673,2322.8157
975,1067.3505
391,900.8185
810,619.38275
32,786.94147
724,278.7259
287,1462.1095
857,1076.7738
1087,811.8082
386,808.71075
649,953.61163
1247,993.4053
279,1349.8551
1176,1466.176
1125,1153.0803
286,847.36145
937,350.96164
508,656.0945
88,1009.08344
446,1451.5593
336,906.4195
779,847.3353
224,722.92535
834,1515.4862
238,444.7804
582,1319.2666
726,908.4902
462,1452.3804
863,281.74487
987,1460.2834
1118,2319.3464
1151,2006.3141
736,1892.3561
957,1060.5795
502,1024.0996
811,1133.5597
898,359.94995
802,1709.4843
265,851.9263
1081,636.2118
104,316.44693
675,2273.9297
1209,1134.5442
1004,511.6475
29,674.4171
432,1994.4155
684,1838.8073
240,900.8185
237,2784.607
152,911.2227
725,847.1732
97,522.1506
1155,1347.7513
746,1610.3462
1143,803.34875
592,688.31805
479,1376.4575
1098,467.22
903,1049.7488
936,1168.2092
539,2683.9275
653,389.62796
310,458.4578
892,1104.5079
338,2323.5828
705,515.706
273,1303.6527
758,2280.2878
1080,2345.957
1073,2408.7712
480,1328.6318
1267,1741.4166
545,808.71075
153,443.14322
573,2369.0312
1150,2972.501
949,2347.9312
160,719.1904
537,1970.84
1102,1125.0713
833,1108.5273
513,1546.4575
1202,2696.1375
76,1773.8971
514,537.2397
133,2412.4946
1251,433.60608
806,466.81915
1021,620.9857
206,1500.3788
870,1335.9905
179,935.63403
706,581.6455
416,1970.5941
534,1445.3976
989,896.62506
316,1137.6837
507,1176.7
817,411.5272
776,1641.2848
831,1909.3129
1229,768.5731
295,1553.616
660,1224.1693
612,582.18756
529,1578.1826
114,973.23267
492,2238.97
226,959.90607
695,345.0861
751,673.0581
644,412.18936
1185,835.5221
917,1838.8073
527,1030.1682
854,683.59686
182,1597.8086
346,938.6101
90,392.1883
468,1152.3007
1147,508.5588
1061,1438.343
1156,1135.1403
496,774.5767
312,2518.6465
822,1073.7415
337,1543.3892
835,1097.896
255,794.2521
364,2197.3618
944,1965.9673
1266,674.4171
505,457.77307
350,442.70883
800,879.45087
567,954.7493
1242,2319.3464
905,864.38904
587,2456.4219
922,978.8598
259,1394.2451
1248,978.8598
641,315.57944
128,555.4673
215,2428.2793
756,782.4283
1054,1080.982
651,1051.0701
86,2007.5422
1037,1321.8556
1299,1199.5033
1109,2250.0767
679,661.7878
1099,1643.1128
6,1837.9921
1163,1128.2657
516,1581.2214
1115,1133.5597
977,2281.3909
910,1179.6454
962,426.55994
264,1281.564
83,1196.9373
1295,1157.8105
158,1321.8556
487,674.76904
765,534.60187
445,613.87573
617,2024.903
727,996.8891
