id,Price_euros
181,2091.176
708,527.91736
862,374.9442
1064,1487.9496
702,886.32166
585,1155.858
195,2804.7908
463,581.6431
14,2464.7874
621,2095.7722
1259,1550.7212
551,534.9852
358,233.9475
610,520.6533
880,438.83984
655,1178.0703
630,462.4313
483,1898.3079
115,1671.7252
297,1671.6987
1162,1573.1486
666,1450.343
1278,1353.975
777,1485.4326
521,2056.0552
93,347.9135
260,1015.1063
733,364.5166
908,1363.2687
797,543.86176
71,966.74286
60,1349.5361
608,1976.6729
82,347.63266
540,662.2878
761,1735.7883
473,775.4063
183,774.0684
186,2913.1272
846,447.96494
901,646.06885
912,949.6755
27,992.3598
1127,2017.0391
858,1086.4874
958,1637.7413
771,550.34515
930,3629.2598
807,287.34924
618,1214.668
250,998.5142
334,1030.4808
180,1038.099
886,322.3607
394,885.3901
659,708.71423
764,822.11127
428,233.65166
1231,1416.115
865,1014.84534
1286,1081.1858
635,1003.5733
143,527.7732
376,1280.1315
1032,1268.9462
1057,1246.5303
1089,727.9185
87,2451.5825
1072,542.54785
211,2261.4192
1003,952.7921
889,2577.592
1066,2002.1581
1225,958.2152
146,1379.6737
1044,1236.2288
1105,822.10034
59,478.22556
251,1086.0128
954,1166.761
948,293.85202
887,1812.8655
369,1506.9642
1148,951.7579
1062,1261.7
1135,1584.974
1180,2327.7974
620,513.69507
304,1913.5255
1048,513.0794
157,831.54767
1128,439.31543
714,1138.8817
993,1250.38
689,1940.3069
443,463.55508
673,2172.7183
975,997.5463
391,945.1148
810,566.2175
32,698.13544
724,291.65082
287,1538.7478
857,1100.4951
1087,815.4411
386,771.02185
649,941.00604
1247,928.85046
279,1514.2745
1176,1401.0869
1125,1143.3533
286,834.809
937,277.69922
508,671.82654
88,920.79865
446,1449.84
336,891.32996
779,1219.41
224,595.32935
834,1786.4119
238,452.24332
582,1146.7589
726,889.7954
462,1366.0833
863,287.709
987,1511.402
1118,2525.4768
1151,1986.1534
736,2153.343
957,937.61035
502,1027.4961
811,1211.1946
898,347.76837
802,1624.7822
265,864.36115
1081,632.798
104,332.07828
675,2191.3335
1209,1338.3723
1004,640.2962
29,583.36993
432,2043.2185
684,1754.9155
240,1726.1208
237,3008.792
152,1291.2883
725,785.3615
97,483.87167
1155,1542.0219
746,1761.5553
1143,878.80505
592,728.12836
479,1381.188
1098,488.38644
903,852.8959
936,1207.9943
539,2569.6653
653,467.94482
310,395.4324
892,1337.3522
338,2235.2307
705,530.9918
273,1140.8235
758,2478.3518
1080,2268.009
1073,2460.9158
480,1482.8536
1267,2025.5111
545,771.02185
153,394.73343
573,2385.7747
1150,2889.2686
949,2539.9473
160,613.1144
537,1999.3712
1102,1259.5133
833,949.12067
513,1389.634
1202,2671.9512
76,1689.4845
514,496.0918
133,2235.8406
1251,457.0811
806,458.74432
1021,644.3003
206,1657.2965
870,1340.9324
179,882.55884
706,566.8594
416,2005.1053
534,1723.8628
989,802.52277
316,916.64087
507,1495.9175
817,419.48282
776,1759.0275
831,1786.9927
1229,773.4745
295,1711.002
660,1190.6919
612,685.8956
529,1633.0192
114,1126.5798
492,2498.8442
226,848.58606
695,316.91
751,640.08954
644,553.71387
1185,848.72235
917,1950.9124
527,1248.8386
854,799.3829
182,1528.5883
346,924.5535
90,294.27277
468,1265.6915
1147,537.686
1061,1473.0773
1156,1165.5154
496,830.3685
312,2561.8796
822,919.5885
337,1565.7828
835,1164.2251
255,937.84625
364,1821.6578
944,2190.9963
1266,582.43274
505,491.06027
350,615.46265
800,966.14996
567,850.68225
1242,2525.4768
905,937.5585
587,2574.4082
922,893.0095
259,1249.7966
1248,957.621
641,279.00436
128,551.04095
215,2404.2944
756,672.47394
1054,1116.0973
651,1101.1111
86,1649.2837
1037,1485.4326
1299,1212.8937
1109,2257.308
679,607.5894
1099,1586.1284
6,1753.5067
1163,1033.886
516,1874.1919
1115,1226.6642
977,2016.0181
910,1109.1453
962,394.89383
264,1194.0571
83,1219.0905
1295,1155.5427
158,1397.4244
487,718.12195
765,596.1563
445,677.6576
617,1854.2976
727,913.4191
108,2053.9722
918,1618.4586
991,853.3613
81,1922.5582
122,760.73663
383,533.6444
951,1799.3958
75,1219.6398
421,754.7255
145,315.85968
8,1293.5186
175,541.40125
1123,2448.9448
927,703.6658
875,1657.091
1029,1214.8802
1265,728.28217
1033,400.38843
663,266.29208
184,583.19275
896,1627.8867
688,622.50806
984,737.2045
744,1250.7526
38,586.57477
1227,1437.3851
605,1473.0773
1246,2021.766
77,1984.5863
1252,480.73718
920,900.67535
805,973.7081
397,1196.1923
231,573.44104
1104,795.24927
1204,926.3343
1217,1110.6919
149,1763.4734
461,646.06885
21,2186.1619
357,1766.2971
780,1765.8867
343,532.7271
737,239.72618
845,977.4736
173,1294.7471
781,816.2153
1164,344.13687
819,452.70895
277,984.97815
674,1674.8796
1279,2204.6738
1255,3089.118
1240,1253.0996
41,1481.0183
719,1143.4626
298,2266.8416
935,2084.93
826,916.5694
278,1424.8436
477,1772.1627
542,239.71414
151,612.44855
900,316.91
1124,1091.2587
1216,337.20135
459,945.3777
584,302.4022
294,596.1563
1076,743.22296
91,1718.2598
632,1202.6448
1117,369.54523
457,854.1198
326,611.04364
925,2412.224
398,260.13504
940,1516.9052
363,711.5674
906,676.6261
820,641.06604
1020,1354.7654
556,1583.472
384,1169.9619
885,1053.66
1285,1236.1519
438,442.55954
837,1820.9928
979,946.76086
548,527.2987
170,738.12463
62,1743.321
309,508.65967
816,1683.8594
22,307.84357
285,2467.8042
668,489.64877
417,1641.4037
685,1334.7517
1049,695.29456
440,697.0787
299,1444.8739
1188,723.60645
552,481.96185
586,457.39807
783,1534.0741
1070,773.57855
1210,942.35016
1014,239.40633
501,1375.5612
140,1178.9183
235,463.9591
317,783.6189
861,1042.2991
257,1156.9263
1200,351.0863
371,1137.6338
1112,314.66727
419,2060.5056
385,570.7261
1281,1026.3945
524,1375.2535
1015,520.1188
1236,339.2942
1036,1543.1885
