id,Price_euros
181,2024.6463746819397
708,516.0833548025689
862,333.54356568126343
1064,1016.7823324854819
702,900.2578635072716
585,1242.6942779866272
195,2331.489722897889
463,654.3473408068891
14,2076.1628655459763
621,1548.1241322272372
1259,1401.2998230718306
551,429.1472133107934
358,319.74667601197325
610,496.52897342172844
880,367.21445846636357
655,1285.3824694443945
630,607.1617091600519
483,1474.6174303642981
115,1411.3521921412632
297,1364.500635961991
1162,1105.2413683594386
666,922.5347565621199
1278,1929.656988828935
777,1144.1682744092936
521,1532.9332861481275
93,648.0397329829407
260,817.7977021634181
733,397.11404581103955
908,917.4120009186745
797,591.8466226780159
71,1072.4943674115348
60,1003.3830559706961
608,2020.3975866584024
82,1122.5012418902586
540,569.6263565010663
761,1333.6944655688812
473,850.7803958922623
183,610.3821688286556
186,2779.619625882371
846,540.5793651530897
901,616.1028002967728
912,922.5195465693018
27,1307.5038723244693
1127,1944.9343509646394
858,1016.4452207868262
958,1434.0560583291597
771,672.9865564916713
930,2739.656826963007
807,257.39212265848585
618,1151.1474015147521
250,1242.1892108603327
334,734.5691200053254
180,783.3656006963861
886,441.6830724261183
394,1105.741189364063
659,629.6810323141792
764,847.380810432629
428,492.4626686896197
1231,1112.4809463225974
865,1239.234165505513
1286,943.904369014177
635,1263.3537966866188
143,644.1516958673182
376,1243.3717502765091
1032,877.4837143382633
1057,1067.410169667673
1089,380.10934578118497
87,2174.827291485866
1072,631.0830626538384
211,2983.541711584674
1003,639.059317802914
889,1968.09178383396
1066,1729.2915128993734
1225,997.6595723325732
146,1045.5784477852137
1044,989.155762028045
1105,865.4970547620455
59,585.3514434273922
251,811.3671041217065
954,917.5833092067294
948,282.47330916685144
887,2037.871672334205
369,990.6682006785195
1148,474.0039829295449
1062,1215.2063483668785
1135,1583.644342524333
1180,2724.9897102263485
620,418.451990820524
304,2065.5111792756975
1048,491.16382252828146
157,417.3900406963345
1128,363.9193879816037
714,1258.8767244515827
993,903.7096416785939
689,1827.3666256129836
443,451.25920854261733
673,1433.4591652381666
975,967.9147960261864
391,696.0933235248128
810,628.823288288826
32,851.133986206223
724,349.17906603979804
287,1177.930280600313
857,776.0446146486747
1087,620.371820703067
386,1121.169614331513
649,835.6758462714281
1247,1072.6065353106674
279,1085.5239527958097
1176,1492.0648930803895
1125,1081.987168468484
286,884.3120435012625
937,258.65968174017223
508,565.8987035535681
88,700.7111134846707
446,1941.6730538321488
336,884.7817091964288
779,668.5020319966382
224,490.94236577232084
834,1407.2533677745914
238,351.8558295402552
582,1316.7112793742428
726,944.9083617151073
462,1518.0165498935173
863,301.2116330125027
987,1306.3335741081887
1118,2366.6994776414017
1151,1020.2234941445976
736,1989.7325090913473
957,1232.5298026944452
502,889.54293780238
811,910.7671270485239
898,488.3424655433074
802,1481.3750316810765
265,500.8910650884077
1081,595.6744112509814
104,313.9560578571119
675,1546.6560902680444
1209,1276.8331742934558
1004,779.008661596281
29,457.2037849885421
432,1801.1476959785928
684,1864.7990639776415
240,632.1720548561318
237,2437.8609261628944
152,734.334019952984
725,952.8871457243883
97,342.2203834224998
1155,897.894994962217
746,1872.746867437891
1143,508.8874179472274
592,671.371705668147
479,1279.7037759462298
1098,349.7989058523549
903,859.8985668127908
936,903.4509027198156
539,2139.8558754338846
653,416.4177893356448
310,422.36590975389163
892,1033.4071492894736
338,2060.6848942192905
705,542.9487510369282
273,1118.503318902592
