id,Price_euros
181,2094.4495
708,530.90546
862,378.41025
1064,1486.0844
702,891.5371
585,1163.1855
195,2812.9788
463,576.58484
14,2469.1604
621,2083.486
1259,1549.7217
551,528.06915
358,244.42169
610,517.4542
880,426.5689
655,1176.6624
630,460.7483
483,1884.4872
115,1662.9222
297,1668.8832
1162,1564.7054
666,1430.367
1278,1339.4193
777,1465.3282
521,2067.1184
93,342.16037
260,1019.14417
733,362.87177
908,1368.9156
797,521.54736
71,986.96155
60,1353.4625
608,1969.6227
82,353.269
540,647.03894
761,1742.0312
473,767.8622
183,753.07654
186,2920.2937
846,441.5552
901,651.7776
912,950.82556
27,1032.7251
1127,2022.6063
858,1097.0963
958,1644.2351
771,537.1029
930,3620.8318
807,290.09048
618,1228.3225
250,986.5789
334,1031.4513
180,1037.3469
886,328.67383
394,877.5886
659,712.1009
764,832.1993
428,234.87584
1231,1421.1665
865,1017.8362
1286,1078.7906
635,1016.1543
143,524.81226
376,1243.3794
1032,1284.9019
1057,1243.5427
1089,724.93604
87,2437.5947
1072,537.1737
211,2272.6472
1003,955.654
889,2571.6555
1066,2007.3846
1225,946.5972
146,1369.1262
1044,1232.385
1105,821.2641
59,475.69904
251,1099.3263
954,1161.7532
948,287.80338
887,1813.8163
369,1497.9828
1148,941.5558
1062,1263.85
1135,1580.6068
1180,2327.3806
620,506.4877
304,1919.3643
1048,511.6874
157,827.22455
1128,436.62695
714,1122.2197
993,1226.2488
689,1958.2755
443,466.773
673,2175.6025
975,1003.86346
391,954.4587
810,576.01215
32,693.12305
724,291.93378
287,1541.668
857,1104.0017
1087,809.37164
386,783.095
649,937.6324
1247,914.96533
279,1511.9967
1176,1387.2719
1125,1151.2919
286,840.30994
937,289.57947
508,680.2414
88,910.47546
446,1469.1139
336,893.3587
779,1204.9186
224,604.65594
834,1792.0151
238,455.08298
582,1150.4199
726,891.2585
462,1371.1093
863,294.23593
987,1486.628
1118,2507.504
1151,2019.3309
736,2152.1343
957,934.7142
502,1027.2991
811,1212.601
898,345.41885
802,1633.4525
265,860.2697
1081,623.9998
104,340.73074
675,2189.2383
1209,1331.32
1004,635.5167
29,581.5378
432,2048.8044
684,1760.2781
240,1735.0905
237,2989.0532
152,1325.5076
725,790.04224
97,473.1786
1155,1526.3392
746,1766.5154
1143,885.1408
592,706.74603
479,1353.1932
1098,481.43695
903,875.72626
936,1207.8318
539,2538.1404
653,472.2287
310,401.7477
892,1340.3771
338,2240.6091
705,535.17993
273,1143.3416
758,2476.886
1080,2268.4653
1073,2437.8154
480,1504.1033
1267,2014.0294
545,783.095
153,396.15344
573,2384.0322
1150,2872.3828
949,2542.3625
160,611.9699
537,2007.2822
1102,1237.2787
833,954.65674
513,1414.5707
1202,2667.8677
76,1697.8191
514,511.67624
133,2223.0698
1251,454.37186
806,458.83112
1021,645.36237
206,1643.4546
870,1334.734
179,880.29474
706,577.75824
416,1996.6544
534,1741.9598
989,803.16205
316,918.2492
507,1469.5083
817,408.65057
776,1774.7245
831,1789.0459
1229,774.25275
295,1694.118
660,1205.2616
612,689.6856
529,1631.7894
114,1118.2888
492,2493.9812
226,866.98486
695,313.69257
751,634.2327
644,536.64594
1185,871.13214
917,1914.1938
527,1243.1478
854,790.5672
182,1521.8252
346,928.2808
90,293.2084
468,1273.3258
1147,518.83417
1061,1463.1796
1156,1158.2313
496,842.7068
312,2543.2542
822,935.8236
337,1568.481
835,1170.9382
255,934.682
364,1816.8956
944,2171.9333
1266,570.91595
505,473.20358
350,625.1377
800,944.5099
567,858.7867
1242,2507.504
905,951.76447
587,2566.5034
922,902.6625
259,1273.5713
1248,958.1924
641,283.5001
128,553.38715
215,2411.3315
756,665.25366
1054,1117.6857
651,1096.5695
86,1660.3896
1037,1465.3282
1299,1216.5469
1109,2249.6848
679,639.62463
1099,1587.5461
6,1738.1726
1163,1041.692
516,1859.9465
1115,1228.9822
977,2032.0743
910,1116.5212
962,399.1236
264,1178.3057
83,1223.669
1295,1161.552
158,1392.9569
487,728.2058
765,604.17584
445,668.3281
617,1821.1152
727,923.8248
108,2044.4963
918,1636.5989
991,859.4047
81,1912.865
122,773.05286
383,514.4731
951,1812.1268
75,1209.6844
421,756.1311
145,315.65692
8,1301.8552
175,539.1758
1123,2436.3022
927,707.21857
875,1673.4281
1029,1245.0033
1265,734.88904
1033,403.2995
663,267.67404
184,595.28345
896,1617.7935
688,621.214
984,745.31885
744,1248.6355
38,577.5354
1227,1428.2081
605,1463.1796
1246,2001.4529
77,2000.7222
1252,479.52902
920,907.84296
805,961.31464
397,1188.1632
231,583.9101
1104,791.46185
1204,934.8706
1217,1098.6456
149,1766.2513
461,651.7776
21,2191.1123
357,1787.3989
780,1745.5077
343,528.7738
737,243.54617
845,963.34174
173,1299.1996
781,828.1049
1164,339.6547
819,452.63443
277,983.71564
674,1669.7832
1279,2204.6284
1255,3098.6836
1240,1252.1425
41,1482.3242
719,1170.401
298,2261.831
935,2092.1284
826,899.3379
278,1406.0511
477,1760.2168
542,242.8913
151,607.52106
900,313.69257
1124,1087.6432
1216,336.97986
459,944.48254
584,309.06036
294,604.17584
1076,736.34265
91,1707.9752
632,1200.4591
1117,365.8114
457,852.5595
326,615.2553
925,2409.2878
398,261.2016
940,1507.1929
363,715.7931
906,670.5921
820,643.37427
1020,1343.3508
556,1579.2346
384,1168.146
885,1046.7694
1285,1244.3995
438,468.03662
837,1820.9545
979,934.8631
548,520.3827
170,746.47406
62,1752.8649
309,516.0047
816,1687.5881
22,311.1428
285,2436.258
668,490.43063
417,1672.0839
685,1324.9305
1049,707.3565
440,688.36725
299,1438.7671
1188,729.90265
552,481.26315
586,457.45572
783,1545.9967
1070,777.77576
1210,940.6892
1014,243.39197
501,1372.5912
140,1171.4714
235,466.8415
317,781.14435
861,1032.8
257,1154.2776
1200,353.9212
371,1143.0015
1112,311.10287
419,2053.349
385,554.7293
1281,1029.1631
524,1382.7234
1015,512.9148
1236,356.08105
1036,1503.4523
