id,Price_euros
181,2154.6988858176956
708,642.921860387683
862,359.34701294245485
1064,1502.0158543976884
702,884.1234822932262
585,1131.2253206632643
195,2860.464358370485
463,554.4532386544631
14,2707.491500539285
621,2097.918500275363
1259,1641.1090750190333
551,480.228099892974
358,328.733816442322
610,542.992136886016
880,397.09649780483517
655,1083.6733342200728
630,462.90528370555
483,1645.4911788557074
115,1617.8172468230025
297,1542.606890754111
1162,1519.6404256691392
666,1348.1108995381262
1278,1363.473675335351
777,1486.8446965002422
521,2084.178337945894
93,474.589252430122
260,974.46204796605
733,375.20059526518287
908,1374.1301277817079
797,499.66862544733306
71,978.1043204707933
60,1280.4661380660752
608,2013.6253088688218
82,434.52524105586735
540,577.2182151937316
761,1719.1972285855657
473,788.6726107860859
183,808.9634888902043
186,2943.0409906219184
846,489.27957413201807
901,629.1582991276446
912,854.3303641258291
27,1242.5507159091574
1127,1932.044702639887
858,1223.5829530732706
958,1593.900073908761
771,528.5194532777687
930,3174.721365358112
807,295.32856792833195
618,1257.7555939317713
250,961.9969383326227
334,992.5844568682892
180,1019.47486635094
886,311.67353538127384
394,1011.8292920626036
659,733.9021698475688
764,886.8219691867321
428,214.7969683300364
1231,1257.6868430611441
865,1033.2138158433008
1286,1159.077946431989
635,1071.6981238546996
143,592.3025045234607
376,1090.2509722168716
1032,1397.2365118254775
1057,1170.5105492897367
1089,712.844496209318
87,2427.0010748907816
1072,588.5484415102038
211,2142.2567312561478
1003,894.3843928016918
889,2490.737001152868
1066,1964.4927478111745
1225,980.6615711305817
146,1370.2747095619093
1044,1166.2165600893202
1105,775.242281495088
59,419.5690089131135
251,1099.0596084416566
954,1093.3492425909262
948,237.44751138420702
887,2015.9845689839767
369,1375.7339885893593
1148,823.4697937423489
1062,1232.6601896704478
1135,1538.0330776534581
1180,2370.9737649022245
620,534.807244521179
304,1952.1548347838702
1048,517.7877735045705
157,686.5369973904343
1128,434.23504816987224
714,1103.2938826563716
993,1261.1689813074681
689,2053.4410168811987
443,497.42196131368917
673,2330.4380707651458
975,1030.3961438369079
391,1024.84805249679
810,739.8058673419778
32,693.6309728890719
724,301.0671634919694
287,1416.2780144583176
857,1107.0861821138155
1087,751.6551901099305
386,812.6212194840647
649,886.167265984149
1247,878.8462385279062
279,1413.9126371737302
1176,1302.7169040857602
1125,1137.7286914032486
286,957.1544119146558
937,338.0312948440127
508,614.7807019112043
88,934.9205667634981
446,1606.6671873848977
336,845.8343401538082
779,1205.268586142515
224,641.5604249821614
834,1601.9358432292406
238,450.2218845704758
582,1139.7144660633114
726,868.4947499204702
462,1213.0310076838778
863,273.4615941671128
987,1613.3740372551729
1118,2468.2168028614524
1151,1853.8686897998182
736,1912.0385334625519
957,1002.4040747973233
502,943.1236196904231
811,1139.287278228162
898,356.2305222125424
802,1687.2967400317616
265,831.8378726642981
1081,540.1288687395676
104,307.0562366195644
675,2290.830576728109
1209,1333.490572766618
1004,609.1237415721953
29,643.088934278141
432,1959.5465366017725
684,1887.4266392585437
240,1371.9854549247282
237,2651.286591944947
152,1320.8116293404935
725,746.2233440042703
97,483.0224574661896
1155,1410.8352254303145
746,2135.484365653491
1143,899.605239913396
592,672.5912441077194
479,1299.9768797604959
1098,500.3088817905732
903,1289.429699088889
936,1174.4443636165252
539,2481.838627317141
653,394.75311312840415
310,408.2689406901253
892,1165.3956735954707
338,2295.2204519118814
705,596.5663576830182
273,1221.1871179667728
758,2508.343278585305
1080,2311.463022466862
1073,2056.109125767828
480,1544.5847401900949
1267,1922.888222450498
545,812.6212194840647
153,371.1792632957348
573,2362.1276693150826
1150,2833.743984493293
949,2606.27564072909
160,615.3673398946057
537,2018.6259110863975
1102,1293.6864753477657
833,965.7418246265914
513,1298.8438204216927
1202,2923.952241314584
76,1850.556856284521
514,541.7022838402896
133,2470.0345136514416
1251,442.27908352679856
806,417.24190450418007
1021,638.6622420460765
206,1634.757240055301
870,1306.544760920893
179,880.6081034641102
706,656.2579238799664
416,1986.2875141099355
534,1708.6332623556032
989,808.6221645810544
316,993.827140016085
507,1559.7195128778226
817,385.10339502201634
776,1658.6886593502031
831,2011.3358760770955
1229,750.678580289504
295,1745.7628689249182
660,1275.8695473132839
612,685.9443950085673
529,1863.949436517957
114,1077.2984207900406
492,2547.617020812507
226,875.4388167870216
695,343.13516389077233
751,630.1554903051778
644,462.564426397439
1185,902.3263180211012
917,1979.1889878857687
527,1081.0808189097274
854,818.1573584541483
182,1650.2161423654788
346,859.6135729565167
90,353.3410633333177
468,1151.8227730413844
1147,519.1475114451656
1061,1466.7617265678828
1156,1202.0984434214524
496,784.430601378402
312,2511.015125870449
822,1053.9639437049607
337,1624.6431237931138
835,1118.2502011983258
255,904.0098042791012
364,1882.9631765376255
944,2083.837588830091
1266,701.0359318183213
505,477.94557552478375
350,671.3050263347648
800,815.853745285047
567,860.891151926384
1242,2468.2168028614524
905,949.3515509716577
587,1848.9828536684827
922,868.4614815719533
259,1053.6018630791725
1248,925.0593839757896
641,306.31200545822037
128,580.3788837129603
215,2575.1567869831006
756,604.2530117709567
1054,1225.0549739033477
651,1180.9083651990636
86,1646.2184685337138
1037,1486.8446965002422
1299,1108.6411503497989
1109,2559.4784533589523
679,578.3659115988881
1099,1617.1134933361404
6,1648.1062857346117
1163,1095.8734104259809
516,2055.4161642137665
1115,1187.0622209805365
977,1987.3857149927744
910,1075.5913449295626
962,462.98224582591297
264,1255.935616447613
83,1191.992414448733
1295,1126.8057536932395
158,1304.2157972096486
487,779.3365738738489
765,532.365598422912
445,627.979719290188
617,1988.1815177869087
727,929.9958065799301
108,2222.0493350418674
918,1691.790797842492
991,886.8505399333548
81,1893.3717351247547
122,780.4444305019181
383,505.9164682508406
951,1404.142719095308
75,1234.7270083200299
421,837.3881470240457
145,371.58900577103645
8,1616.771659698234
175,574.1812425065248
1123,2516.936310832303
927,702.3701193660554
875,1775.6182288555522
1029,1186.7416575108539
1265,685.1984866455786
1033,446.9818093359868
663,283.4502117491869
184,670.2116378913975
896,1541.968764661659
688,659.4361798882742
984,759.1070364272289
744,1210.4149707831466
38,599.0130452059904
1227,1365.4191011800306
605,1466.7617265678828
1246,2210.1036836567337
77,1926.8434507845282
1252,550.3518997518825
920,843.8956125611792
805,1048.2152906777903
397,1361.456502332016
231,615.1920511796777
1104,834.1450768189716
1204,1065.263643649575
1217,1045.7495789780378
149,1681.7712216670548
461,629.1582991276446
21,2033.4982364798955
357,1728.535394812047
780,1595.9322155061843
343,495.38807612889127
737,260.72265597066894
845,883.9754819674995
173,1420.6764888227183
781,757.7041449717597
1164,324.58132949971537
819,355.1550856251098
277,822.4327571835897
674,1474.2600198426017
1279,2089.4125249145236
1255,2750.3511260520195
1240,1085.961370815679
41,1452.705557465491
719,1243.312091427377
298,2367.1002929285196
935,2164.8832408276076
826,743.921479345425
278,1389.168279262744
477,1932.513419524077
542,260.72265597066894
151,607.1575050147641
900,343.13516389077233
1124,1056.316950843047
1216,317.24832723242673
459,976.7931966359928
584,309.3870115808787
294,532.365598422912
1076,855.1568802868343
91,1851.567207017802
632,1093.9413846101772
1117,291.55974553620695
457,973.2551271865508
326,517.1551020151056
925,2329.4123759059976
398,271.14282532540017
940,1310.8788238690547
363,755.1294685600051
906,624.8178643509927
820,624.031760789881
1020,1359.911922597135
556,1435.0097411692288
384,1223.5964503374003
885,966.6816961620532
1285,1202.1298099889573
438,488.00400139546593
837,1853.6424888057952
979,933.5760387353073
548,511.6922171092133
170,751.7400434337186
62,1702.0806164829241
309,570.0591885697734
816,1656.2152717860156
22,282.0526236931571
285,2312.039055336433
668,537.2025472109602
417,1667.0766162960385
685,1411.8689444341126
1049,756.5289326133441
440,629.0875209338482
299,1441.075435404404
1188,742.6558181021985
552,479.39715128221815
586,467.98126664821075
783,1248.4804187197346
1070,725.0665587988929
1210,963.5408927052457
1014,246.66134968595634
501,1367.5551277922182
140,1214.6227614019747
235,533.8493051984219
317,796.4873346808616
