id,Price_euros
181,2067.1357
708,525.0431
862,384.7472
1064,1524.9141
702,964.7073
585,1055.3129
195,2979.6155
463,599.8752
14,2596.2227
621,2159.7107
1259,1559.3976
551,486.5855
358,251.70676
610,567.45135
880,432.32703
655,1088.3027
630,399.72885
483,1687.3186
115,1571.77
297,1584.5616
1162,1659.9132
666,1374.3127
1278,1501.5905
777,1453.5823
521,2024.6328
93,387.81857
260,1007.0807
733,367.10562
908,1294.6664
797,497.6493
71,938.80853
60,1358.0444
608,1929.0923
82,420.33905
540,625.83716
761,1690.1943
473,804.5634
183,754.55176
186,2948.0945
846,484.47412
901,714.1899
912,972.40515
27,1029.9141
1127,1844.5243
858,1048.9816
958,1593.17
771,548.3987
930,3780.1023
807,289.80048
618,1204.6504
250,955.88654
334,1001.853
180,1019.07806
886,329.2516
394,970.0629
659,717.2564
764,825.27167
428,247.27704
1231,1423.8757
865,979.07135
1286,1144.4144
635,984.9697
143,556.04694
376,1235.1222
1032,1331.3816
1057,1206.596
1089,727.13525
87,2462.393
1072,567.3896
211,2239.975
1003,960.9585
889,2438.5432
1066,1993.5851
1225,956.3627
146,1414.748
1044,1143.6316
1105,814.9926
59,457.67105
251,1067.6288
954,1108.8862
948,277.0177
887,1864.3195
369,1463.903
1148,939.05
1062,1301.9948
1135,1586.6364
1180,2312.6973
620,500.9704
304,1798.3682
1048,502.3267
157,818.01184
1128,424.748
714,1106.6361
993,1207.1178
689,2161.428
443,485.42
673,2191.2983
975,1020.5835
391,922.2761
810,626.7835
32,755.61707
724,272.12253
287,1504.1815
857,1081.2338
1087,810.70215
386,797.1922
649,943.64624
1247,1179.9363
279,1430.1649
1176,1579.8817
1125,1073.4183
286,910.8766
937,297.81247
508,652.18085
88,938.802
446,1383.9058
336,896.039
779,1150.3513
224,596.0024
834,1774.1962
238,455.94995
582,1228.3954
726,882.51794
462,1342.1495
863,296.50406
987,1543.5813
1118,2522.5007
1151,1936.0299
736,1951.055
957,966.54974
502,977.91785
811,1077.1597
898,321.5559
802,1647.2944
265,877.2805
1081,542.51105
104,313.7451
675,2297.762
1209,1244.6415
1004,602.918
29,583.5853
432,1974.5309
684,1729.8016
240,1479.9545
237,3344.9587
152,1278.0847
725,801.19885
97,484.94437
1155,1515.2585
746,2163.6016
1143,868.956
592,678.8199
479,1355.6868
1098,501.28174
903,1041.595
936,1185.5653
539,2881.076
653,386.32382
310,449.56686
892,1391.9229
338,2263.094
705,590.5484
273,1215.9948
758,2576.6418
1080,2347.151
1073,2365.076
480,1502.7585
1267,2044.9948
545,797.1922
153,398.14215
573,2380.5437
1150,2846.3667
949,2652.864
160,630.21515
537,1975.5277
1102,1259.2402
833,883.8344
513,1365.4796
1202,2764.5706
76,1730.6969
514,540.67224
133,2206.1953
1251,504.10477
806,429.40744
1021,594.4562
206,1743.0693
870,1398.3893
179,898.3819
706,594.7631
416,1993.4056
534,1617.3453
989,786.06415
316,897.09204
507,1672.3219
817,406.76956
776,1772.4048
831,1918.9119
1229,780.3769
295,1736.4004
660,1129.1433
612,670.2397
529,1612.2097
114,1114.8618
492,2550.2017
226,856.17004
695,316.57315
751,553.29
644,532.60077
1185,828.74176
917,1775.9141
527,1185.3492
854,809.50543
182,1725.1171
346,906.80707
90,342.75095
468,1327.5497
1147,539.2658
1061,1372.3816
1156,1270.4106
496,777.5773
312,2706.4922
822,974.8708
337,1547.6083
835,1107.2963
255,929.8861
364,2305.2239
944,2169.9172
1266,611.6702
505,491.17844
350,642.7145
800,942.89825
567,834.68463
1242,2522.5007
905,918.2033
587,2269.6094
922,931.1855
259,1272.8726
1248,969.96545
641,306.0904
128,552.5384
215,2789.6365
756,697.58575
1054,1117.8473
651,1073.71
86,1522.139
1037,1453.5823
1299,1135.9342
1109,2360.0527
679,633.9602
1099,1665.8955
6,1787.3081
1163,1133.2426
516,1890.6876
1115,1141.7882
977,2084.6653
910,1041.0525
962,366.34662
264,1499.2678
83,1188.9073
1295,1062.2964
158,1255.8485
487,753.3261
765,616.8797
445,623.95575
617,2017.7472
727,910.84186
108,2375.309
918,1707.4734
991,851.1113
81,1870.0874
122,778.25244
383,530.68414
951,1689.2694
75,1222.8323
421,768.4245
145,324.42084
8,1698.3314
175,562.7083
1123,2486.1323
927,697.8464
875,1720.7485
1029,1145.0739
1265,744.5094
1033,364.93246
663,249.0517
184,642.7315
896,1601.6934
688,877.426
984,722.19415
744,1212.1036
38,638.14136
1227,1382.6458
605,1372.3816
1246,2157.791
77,1917.3177
1252,533.0304
920,876.3412
805,1039.6122
397,1225.1503
231,584.0897
1104,795.687
1204,1002.6633
1217,1024.1132
149,1531.547
461,714.1899
21,2035.8702
357,1803.2139
780,1756.395
343,498.85892
737,259.99362
845,960.8976
173,1472.8813
781,842.626
1164,284.635
819,411.8071
277,983.05145
674,1581.3291
1279,2103.3186
1255,2830.3171
1240,1270.0367
41,1494.232
719,1198.4928
298,2488.1367
935,2079.7764
826,817.286
278,1416.4968
477,1838.4369
542,259.1911
151,577.11316
900,316.57315
1124,1037.5433
1216,348.61502
459,965.2458
584,342.9451
294,616.8797
1076,899.6924
91,1750.8839
632,1141.1725
1117,306.5142
457,926.3085
326,617.2289
925,2427.117
398,281.894
940,1383.681
363,756.39825
906,649.46027
820,649.0792
1020,1428.1649
556,1606.1481
384,1123.7527
885,1052.5251
1285,1242.2983
438,440.07388
837,1868.5646
979,965.19006
548,517.79486
170,722.3785
62,1672.544
309,527.6549
816,1694.9617
22,284.38397
285,2489.6875
668,530.4346
417,1582.2963
685,1300.4259
1049,700.83997
440,668.3431
299,1332.4371
1188,751.9371
552,484.3083
586,452.97995
783,1457.6251
1070,752.45087
1210,954.9726
1014,245.32648
501,1335.7968
140,1076.1768
235,505.23126
317,778.4082
861,1168.8615
257,1157.3082
1200,358.4577
371,1215.5428
1112,316.74622
419,2023.015
385,560.07324
1281,1048.2539
524,1458.4806
1015,521.6227
1236,436.4451
1036,1410.4423
