id,Price_euros
181,1913.426
708,542.22906
862,376.82092
1064,1486.4728
702,1118.5021
585,1291.3542
195,2809.526
463,551.2586
14,2658.3162
621,2028.3226
1259,1288.0587
551,619.70105
358,278.81082
610,548.9539
880,438.665
655,1304.8766
630,501.83322
483,1940.318
115,1295.9033
297,1397.7468
1162,1449.4738
666,1159.4426
1278,1783.8674
777,1310.9651
521,2017.547
93,340.1496
260,811.2007
733,386.68777
908,1141.9564
797,477.93515
71,876.64404
60,1362.4799
608,1857.1442
82,392.38315
540,625.73035
761,1721.4668
473,803.0535
183,540.7486
186,2894.3303
846,504.70715
901,694.193
912,919.8176
27,975.1178
1127,2056.3555
858,1032.6976
958,1725.9288
771,646.65894
930,3584.338
807,275.3005
618,1214.9163
250,1068.8203
334,991.5922
180,901.4143
886,325.06293
394,1282.1743
659,685.13367
764,850.2438
428,238.29517
1231,1434.8124
865,1112.4929
1286,1286.0558
635,1188.2578
143,596.44543
376,1277.7407
1032,1346.8839
1057,1264.3003
1089,621.12103
87,2379.2937
1072,500.15582
211,2509.862
1003,946.4401
889,2782.513
1066,2073.6912
1225,917.39087
146,1359.4779
1044,1207.26
1105,964.8895
59,497.28314
251,1123.0026
954,1154.1354
948,291.37415
887,1829.5891
369,1320.4197
1148,914.2567
1062,1200.9165
1135,1483.2893
1180,2283.8271
620,451.3176
304,1940.6545
1048,561.1322
157,743.36395
1128,420.73962
714,1112.4929
993,1087.6066
689,2252.069
443,450.53085
673,2498.0894
975,1055.6548
391,983.3413
810,630.9195
32,820.8
724,307.66095
287,1422.5653
857,1099.2338
1087,826.1989
386,749.89246
649,955.35004
1247,1049.5543
279,1331.9336
1176,1383.3813
1125,1239.4584
286,821.99
937,338.0779
508,652.4404
88,948.2562
446,1448.0168
336,906.849
779,915.18335
224,637.07965
834,1686.7109
238,469.34674
582,1339.623
726,911.32587
462,1137.3263
863,280.24768
987,1364.8267
1118,2356.3557
1151,1907.9023
736,2070.2476
957,1009.12256
502,1028.9624
811,1127.4259
898,340.34058
802,1623.1608
265,684.4926
1081,590.6906
104,334.09018
675,2181.5603
1209,1221.9247
1004,589.4031
29,706.00226
432,2109.5574
684,1731.2789
240,846.3512
237,2936.365
152,858.0371
725,830.9186
97,535.86584
1155,1394.1031
746,1898.8751
1143,954.41656
592,731.11975
479,1434.8439
1098,499.65
903,1200.8502
936,1162.2594
539,2563.2852
653,496.3022
310,473.21228
892,1182.976
338,2298.9807
705,474.08685
273,1189.0388
758,2339.5527
1080,2289.7014
1073,2405.012
480,1352.4691
1267,1819.3014
545,749.89246
153,436.40198
573,2403.1501
1150,2824.597
949,2550.085
160,690.6727
537,1930.3535
1102,1168.468
833,1050.7229
513,1438.8864
1202,2805.612
76,1793.9326
514,501.25812
133,2475.6248
1251,440.80505
806,441.87726
1021,578.3385
206,1592.4196
870,1378.288
179,899.78986
706,630.07227
416,1959.0983
534,1523.0376
989,921.7556
316,1205.0476
507,1233.1412
817,393.55542
776,1783.889
831,1953.4446
1229,750.1656
295,1705.5789
660,1232.0436
612,606.7169
529,1560.5626
114,996.29175
492,2482.5063
226,983.8474
695,326.90137
751,633.03766
644,481.89746
1185,858.5791
917,2023.6008
527,1007.7811
854,716.0173
182,1549.0498
346,931.26807
90,361.23013
468,1180.1471
1147,514.11334
1061,1506.5958
1156,1153.6412
496,762.6811
312,2027.3665
822,1094.0704
337,1560.8263
835,1136.1962
255,1087.4619
364,2130.7073
944,1924.8057
1266,670.3346
505,475.94595
350,531.7997
800,973.03125
567,990.307
1242,2356.3557
905,929.85004
587,2205.9414
922,928.13385
259,1305.1575
1248,972.20905
641,329.08783
128,550.8246
215,2226.2742
756,669.4514
1054,1162.4048
651,1092.8558
86,1671.1068
1037,1310.9651
1299,1250.9254
1109,2423.1357
679,657.1955
1099,1739.9764
6,1823.3427
1163,1118.5021
516,1650.905
1115,1173.1074
977,2164.4302
910,1204.7015
962,421.3201
264,1406.6464
83,1178.1743
1295,1170.2078
158,1310.9651
487,750.9779
765,599.82574
445,639.7248
617,2044.428
727,1015.3242
108,2186.0374
918,1697.9983
991,890.61536
81,1913.6897
122,860.94794
383,514.11334
951,1243.4855
75,1266.0006
421,762.3109
145,311.94403
8,1724.5371
175,577.1015
1123,2248.9294
927,608.2457
875,1596.4701
1029,1331.9336
1265,907.1502
1033,410.1841
663,249.56586
184,731.49475
896,1488.1821
688,831.408
984,1002.459
744,1266.5969
38,663.9257
1227,1371.3077
605,1506.5958
1246,2384.983
77,1734.3999
1252,521.3416
920,949.97375
805,974.5505
397,1137.7916
231,735.41516
1104,806.40967
1204,1124.5823
1217,878.2406
149,1857.0415
461,694.193
21,2172.757
357,1581.7871
780,1742.1979
343,462.2931
737,273.57877
845,968.1279
173,1519.3374
781,859.71674
1164,293.64087
819,485.57858
277,704.94336
674,1653.0326
1279,1900.8163
1255,2897.2026
1240,1122.4498
41,1288.0587
719,1274.414
298,2342.7368
935,2002.2283
826,837.9267
278,1335.9539
477,1509.9851
542,280.70172
151,552.2074
900,326.90137
1124,890.5043
1216,347.35696
459,839.41736
584,369.23718
294,599.82574
1076,852.57556
91,1664.6542
632,1207.1423
1117,336.6168
457,876.8293
326,583.75867
925,1940.7777
398,269.09708
940,1328.328
363,686.0098
906,700.1595
820,657.38245
1020,1100.2793
556,1741.7062
384,1239.1476
885,968.6062
1285,1183.011
438,465.3731
837,1790.3347
979,1169.8065
548,481.47675
170,735.98413
62,1684.0221
309,555.9329
816,1702.9796
22,329.52335
285,1937.3231
668,553.4857
417,1339.3865
685,1457.0266
1049,732.34607
440,718.6447
299,1665.4668
1188,671.202
552,469.22662
586,461.10718
783,1119.2117
1070,735.98413
1210,1056.4716
1014,258.33054
501,1379.4379
140,1094.0704
235,529.817
317,758.2782
861,1049.5804
257,1132.8329
1200,332.49216
371,1219.9429
1112,308.92685
419,1940.4952
385,554.9102
1281,942.3207
524,1455.8104
1015,431.76407
1236,417.66132
1036,1562.5842
